"candidate","names","Data","Language","Social","Experience","crit","train"
1,"Joana","Ok","Ok","Ok","Ok",0,0
2,"Filipa","Great","Ok","Ok","Ok",4,1
3,"Simone","Ok","Great","Ok","Ok",3,1
4,"Ulrike","Great","Great","Ok","Ok",7,0
5,"Ute","Ok","Ok","Great","Ok",2,0
6,"Rita","Great","Ok","Great","Ok",6,1
7,"Bettina","Ok","Great","Great","Ok",5,0
8,"Guilia","Great","Great","Great","Ok",9,1
9,"Fernande","Ok","Ok","Ok","Great",1,1
10,"Maria","Great","Ok","Ok","Great",5,0
11,"Bela","Ok","Great","Ok","Great",4,0
12,"Salome","Great","Great","Ok","Great",8,1
13,"Manuela","Ok","Ok","Great","Great",3,0
14,"Dominque","Great","Ok","Great","Great",7,0
15,"Jule","Ok","Great","Great","Great",6,0
16,"Tina","Great","Great","Great","Great",10,0
